y_true,y_prob,y_pred
0,0.4891119,0
1,0.7840471,1
1,0.9945354,1
1,0.07207084,0
1,0.8624511,1
0,0.36315018,0
1,0.9977991,1
0,0.7068742,1
1,0.8154744,1
1,0.4119349,0
0,0.023508042,0
0,0.20251536,0
0,0.025704987,0
1,0.6407209,1
1,0.9951621,1
1,0.77291125,1
0,0.039770763,0
1,0.9343844,1
1,0.19242324,0
1,0.9582184,1
0,0.91591513,1
1,0.27639368,0
0,0.17111495,0
0,0.20621239,0
1,0.14840974,0
0,0.1845486,0
1,0.8354039,1
0,0.26516443,0
1,0.2719779,0
1,0.5178652,1
0,0.025222829,0
0,0.17859477,0
0,0.15687065,0
0,0.39845267,0
0,0.23523267,0
1,0.1050339,0
1,0.9296173,1
1,0.8314379,1
1,0.1926936,0
1,0.8142705,1
0,0.00766548,0
0,0.63405764,1
1,0.12224752,0
1,0.95350575,1
0,0.97170174,1
0,0.1514105,0
1,0.9917044,1
0,0.015137865,0
1,0.99809194,1
0,0.11784765,0
1,0.91850215,1
1,0.8991099,1
0,0.0034400106,0
1,0.92057526,1
0,0.026103528,0
1,0.7089777,1
0,0.0573068,0
0,0.37867448,0
0,0.1983083,0
0,0.5110929,1
0,0.08185918,0
0,0.3411064,0
0,0.038699444,0
0,0.25352487,0
0,0.004112536,0
1,0.48552704,0
0,0.033453435,0
1,0.24661463,0
1,0.7688779,1
1,0.9989672,1
0,0.021827295,0
0,0.31216544,0
0,0.21014373,0
1,0.8274639,1
1,0.91536313,1
0,0.15760092,0
1,0.83504546,1
0,0.26860094,0
0,0.15265317,0
1,0.8259703,1
1,0.94046843,1
1,0.7375254,1
0,0.17957126,0
1,0.9926564,1
1,0.68045676,1
1,0.7135366,1
0,0.014917046,0
0,0.03755241,0
0,0.092986,0
1,0.81314546,1
1,0.9650893,1
1,0.8122086,1
0,0.03204748,0
0,0.70189446,1
0,0.021556105,0
0,0.06346856,0
1,0.9921955,1
1,0.9978228,1
0,0.19770783,0
0,0.2804776,0
0,0.036001883,0
0,0.029751567,0
1,0.98653364,1
1,0.9428903,1
1,0.9318665,1
0,0.1659513,0
1,0.84271765,1
0,0.097256176,0
1,0.96754396,1
0,0.053819045,0
1,0.9623908,1
1,0.22714166,0
0,0.86411065,1
0,0.709816,1
0,0.48847368,0
0,0.95658946,1
0,0.004865422,0
0,0.09886401,0
0,0.110293455,0
0,0.29725978,0
0,0.015597839,0
1,0.33793515,0
0,0.01724011,0
0,0.12485979,0
0,0.06280714,0
0,0.014693952,0
0,0.015423612,0
0,0.08975709,0
0,0.119638,0
0,0.0040698946,0
1,0.91434145,1
1,0.84941447,1
0,0.24382883,0
0,0.7762151,1
0,0.06617173,0
0,0.03941499,0
1,0.9964951,1
1,0.841189,1
1,0.9599136,1
0,0.14323159,0
0,0.4428348,0
1,0.9922792,1
0,0.62784094,1
1,0.9965275,1
1,0.47074497,0
0,0.43536898,0
1,0.5806417,1
0,0.03565586,0
1,0.9036991,1
0,0.30738413,0
0,0.0107426355,0
1,0.9526258,1
0,0.083722666,0
1,0.5814754,1
0,0.028930014,0
0,0.4483121,0
1,0.9953399,1
0,0.7378464,1
1,0.8618488,1
0,0.8558891,1
0,0.0039370805,0
0,0.034790963,0
1,0.935823,1
1,0.038429473,0
1,0.99810857,1
0,0.12021725,0
0,0.22694112,0
0,0.08039035,0
1,0.992732,1
0,0.17492339,0
0,0.0073574563,0
0,0.54104507,1
1,0.55524004,1
1,0.9930808,1
0,0.9236536,1
0,0.27433968,0
1,0.93905413,1
0,0.11750902,0
1,0.9033903,1
0,0.16858074,0
1,0.9241558,1
0,0.36052445,0
1,0.97386074,1
0,0.95864064,1
0,0.023107653,0
1,0.7472102,1
0,0.5108322,1
0,0.49831206,0
0,0.11845837,0
1,0.15023233,0
1,0.6233847,1
1,0.89967495,1
0,0.33221158,0
0,0.068255946,0
0,0.047214676,0
1,0.9006356,1
0,0.041998398,0
1,0.9806585,1
1,0.8060121,1
0,0.09116356,0
1,0.6746637,1
1,0.90195066,1
1,0.9769734,1
1,0.9064246,1
0,0.1935453,0
1,0.92947584,1
0,0.14650804,0
0,0.05265512,0
1,0.35387778,0
0,0.4208187,0
0,0.3239799,0
0,0.006422492,0
1,0.93841857,1
0,0.1891614,0
0,0.13621746,0
1,0.9959004,1
0,0.12449668,0
1,0.9896705,1
1,0.99448365,1
0,0.05352309,0
0,0.024825875,0
1,0.4379783,0
0,0.035319116,0
0,0.012947941,0
0,0.032945428,0
0,0.112025954,0
1,0.976739,1
0,0.06517907,0
1,0.7247761,1
0,0.244952,0
1,0.61363775,1
0,0.3853486,0
1,0.998317,1
1,0.97113407,1
1,0.9965199,1
0,0.5784163,1
1,0.4966167,0
0,0.26777393,0
1,0.9921932,1
1,0.4288695,0
0,0.18120222,0
1,0.71983117,1
1,0.9777397,1
0,0.23711796,0
1,0.9791758,1
1,0.5236526,1
1,0.9570378,1
1,0.29485995,0
1,0.9858509,1
0,0.001884451,0
1,0.16844988,0
0,0.0072716116,0
0,0.10688125,0
1,0.67799264,1
1,0.050498724,0
0,0.66283447,1
1,0.8394454,1
0,0.119824685,0
1,0.99781686,1
1,0.69271934,1
1,0.8798875,1
0,0.38826483,0
0,0.5811359,1
0,0.09113912,0
1,0.3867742,0
0,0.54555315,1
0,0.34195217,0
0,0.008472752,0
0,0.15263782,0
1,0.9266281,1
1,0.99365145,1
0,0.023667162,0
0,0.004924459,0
0,0.0067217858,0
1,0.8193208,1
0,0.13459666,0
0,0.1490522,0
0,0.02562633,0
1,0.41602042,0
1,0.9780151,1
0,0.017981183,0
1,0.351251,0
1,0.6254277,1
0,0.019018013,0
1,0.9089797,1
0,0.11306723,0
0,0.28408703,0
1,0.32254848,0
1,0.9829768,1
1,0.342213,0
1,0.8043301,1
0,0.82582945,1
0,0.27434567,0
0,0.23826474,0
1,0.9488469,1
1,0.2230899,0
1,0.6525312,1
0,0.4629904,0
1,0.97697866,1
1,0.9644289,1
1,0.67212266,1
1,0.9954112,1
0,0.15204749,0
1,0.69401413,1
0,0.041068867,0
1,0.73043615,1
1,0.6654947,1
0,0.014280363,0
0,0.88903254,1
0,0.0876324,0
1,0.2981862,0
0,0.031171042,0
0,0.799762,1
1,0.8850066,1
0,0.6515359,1
0,0.02558096,0
0,0.31167284,0
1,0.97267634,1
1,0.67215794,1
0,0.3349927,0
0,0.95256114,1
0,0.016252924,0
0,0.23568109,0
1,0.8701688,1
1,0.27326822,0
1,0.18730319,0
0,0.103024855,0
0,0.01081399,0
0,0.5366666,1
0,0.0148975095,0
0,0.2614882,0
1,0.54540694,1
0,0.025882624,0
0,0.005689658,0
1,0.17631248,0
1,0.29115367,0
1,0.5461825,1
1,0.43932852,0
1,0.9723149,1
0,0.09461369,0
1,0.052691072,0
1,0.7767472,1
0,0.38661504,0
0,0.1660906,0
1,0.97022605,1
0,0.024572786,0
1,0.99681336,1
0,0.08704968,0
1,0.98579854,1
1,0.84926486,1
1,0.8964101,1
0,0.17358826,0
0,0.050808545,0
0,0.0860901,0
1,0.9418853,1
1,0.76027673,1
1,0.90007687,1
0,0.28814468,0
1,0.33297947,0
1,0.5016312,1
0,0.030068614,0
0,0.03235411,0
1,0.9873667,1
1,0.99421495,1
1,0.12317166,0
1,0.93417585,1
1,0.6435322,1
1,0.8219814,1
0,0.1427851,0
0,0.1649941,0
0,0.58300346,1
1,0.56792796,1
1,0.65576816,1
0,0.084067136,0
0,0.116401605,0
1,0.98903185,1
0,0.14666967,0
0,0.24131946,0
0,0.22572894,0
1,0.71945614,1
1,0.9479545,1
0,0.01497331,0
1,0.6339948,1
1,0.25978008,0
1,0.90988964,1
0,0.40816328,0
1,0.9948655,1
0,0.018655477,0
0,0.021949809,0
0,0.3480812,0
0,0.005186989,0
1,0.8886822,1
0,0.013783226,0
0,0.016310662,0
1,0.9993077,1
0,0.025757693,0
1,0.923235,1
1,0.99157566,1
1,0.43294188,0
0,0.0019751207,0
0,0.02610319,0
0,0.08588067,0
0,0.5219521,1
1,0.99137163,1
1,0.9114874,1
1,0.19543888,0
0,0.008131662,0
1,0.99559855,1
0,0.021018956,0
0,0.016490102,0
0,0.92312586,1
1,0.79027116,1
0,0.9841774,1
0,0.058590766,0
1,0.94420123,1
0,0.01542616,0
1,0.7737582,1
1,0.8484475,1
1,0.15070169,0
0,0.299913,0
1,0.6015794,1
0,0.0067867907,0
0,0.048108198,0
1,0.9936016,1
1,0.78848064,1
0,0.21110052,0
0,0.0070111984,0
0,0.05202984,0
1,0.9837777,1
1,0.72301126,1
1,0.5521407,1
0,0.058203876,0
0,0.531145,1
0,0.04336625,0
1,0.97700346,1
0,0.13964471,0
1,0.7861039,1
0,0.07285435,0
1,0.9312117,1
1,0.9704074,1
0,0.030232742,0
0,0.8702642,1
1,0.21285802,0
1,0.7247765,1
0,0.25504196,0
0,0.70791256,1
0,0.15785167,0
0,0.817798,1
0,0.024356296,0
0,0.69893116,1
0,0.14032531,0
1,0.8972666,1
1,0.62996554,1
1,0.6922141,1
1,0.98548645,1
1,0.3576488,0
1,0.9076459,1
1,0.12737991,0
0,0.3123678,0
1,0.63266206,1
1,0.5540792,1
1,0.1381256,0
1,0.962958,1
0,0.015347273,0
0,0.003664429,0
0,0.32794675,0
0,0.13409384,0
0,0.14608273,0
0,0.38266146,0
1,0.99035037,1
0,0.076833196,0
1,0.01801285,0
1,0.9902571,1
0,0.5764798,1
0,0.0010147436,0
0,0.73671794,1
1,0.3183986,0
0,0.1479702,0
0,0.4243427,0
0,0.06639502,0
0,0.71242505,1
0,0.04391037,0
1,0.98332405,1
0,0.6729737,1
1,0.8591872,1
1,0.78271973,1
1,0.98998576,1
1,0.8450976,1
0,0.061782274,0
0,0.19107707,0
1,0.9736141,1
1,0.94016266,1
0,0.28108627,0
1,0.972826,1
0,0.30834833,0
1,0.9713199,1
1,0.98296523,1
1,0.96466696,1
1,0.9395805,1
0,0.13196853,0
0,0.5627219,1
0,0.98977405,1
0,0.23564793,0
0,0.3536604,0
1,0.8497272,1
1,0.9766807,1
1,0.06657606,0
0,0.06995481,0
1,0.10174781,0
0,0.69363886,1
1,0.25288644,0
0,0.21577547,0
0,0.234973,0
1,0.40324926,0
0,0.65833735,1
0,0.0074638575,0
0,0.1690875,0
1,0.33699763,0
1,0.5244171,1
1,0.8546448,1
0,0.006287089,0
0,0.023664318,0
1,0.96706915,1
0,0.06601023,0
0,0.6771912,1
0,0.33121422,0
1,0.9952675,1
1,0.93472826,1
1,0.9946224,1
1,0.88911456,1
0,0.29679453,0
1,0.9134337,1
1,0.97520566,1
1,0.99609554,1
1,0.881837,1
0,0.8248693,1
0,0.9951668,1
1,0.79185903,1
0,0.11013622,0
1,0.9963597,1
1,0.19585152,0
1,0.72636133,1
1,0.9458256,1
1,0.32992244,0
0,0.085888475,0
1,0.39120188,0
0,0.672884,1
0,0.11484436,0
1,0.9848636,1
0,0.17744362,0
1,0.96750265,1
1,0.83797383,1
0,0.11918953,0
0,0.014478772,0
0,0.578001,1
0,0.32391,0
1,0.73489547,1
1,0.5585307,1
0,0.097286604,0
1,0.50000656,1
1,0.9980959,1
1,0.9951273,1
1,0.9804129,1
0,0.6693129,1
0,0.07588292,0
1,0.96092457,1
0,0.07615935,0
1,0.31867573,0
0,0.41525847,0
1,0.9973207,1
0,0.008012715,0
0,0.47823444,0
1,0.99674404,1
0,0.08852423,0
1,0.84992975,1
1,0.33436874,0
1,0.9942478,1
1,0.96587276,1
1,0.8182743,1
1,0.9894267,1
1,0.36611325,0
0,0.118540965,0
1,0.91515756,1
1,0.99084383,1
0,0.38489285,0
1,0.86484766,1
0,0.3984287,0
0,0.41105747,0
0,0.007903053,0
0,0.15967146,0
1,0.99425733,1
1,0.86863256,1
1,0.41717944,0
0,0.8889797,1
1,0.99306875,1
1,0.8672559,1
0,0.25370997,0
0,0.5469059,1
1,0.09249201,0
1,0.85563785,1
1,0.72147393,1
0,0.91929054,1
0,0.00856307,0
1,0.2106296,0
0,0.24040057,0
1,0.9874169,1
0,0.11741303,0
1,0.87883747,1
0,0.41602778,0
1,0.91607964,1
1,0.9946781,1
1,0.5278632,1
0,0.041857384,0
0,0.14461285,0
1,0.3820763,0
1,0.9212856,1
1,0.9701924,1
0,0.14585386,0
0,0.124919295,0
0,0.10689814,0
1,0.9213509,1
0,0.9675098,1
1,0.37929487,0
0,0.015323973,0
0,0.011209804,0
1,0.83344996,1
1,0.91008365,1
1,0.4902262,0
0,0.2084224,0
0,0.03261644,0
0,0.3177492,0
1,0.7570652,1
1,0.9932069,1
0,0.20698749,0
0,0.06411477,0
1,0.95552856,1
1,0.9945029,1
0,0.44008246,0
0,0.022109164,0
0,0.19035324,0
0,0.08484147,0
1,0.80891246,1
1,0.77743745,1
1,0.9768414,1
0,0.017614536,0
1,0.9069155,1
1,0.6560975,1
0,0.014374626,0
0,0.023441508,0
1,0.7366264,1
0,0.45653316,0
0,0.22859837,0
0,0.104361504,0
1,0.94465685,1
1,0.31290555,0
1,0.97580534,1
0,0.6609931,1
1,0.5545165,1
1,0.93359977,1
1,0.9735025,1
1,0.19019802,0
0,0.028938806,0
1,0.30612534,0
0,0.028819134,0
0,0.3749523,0
1,0.7414142,1
0,0.02463283,0
1,0.70690864,1
1,0.41891503,0
0,0.028497962,0
0,0.78182,1
0,0.38702327,0
1,0.2779033,0
0,0.96835893,1
0,0.7038921,1
0,0.23776898,0
0,0.010825171,0
1,0.9707138,1
1,0.441484,0
1,0.98346394,1
1,0.8649719,1
1,0.9514998,1
0,0.07630797,0
1,0.9750936,1
1,0.99731785,1
0,0.35172376,0
1,0.93824697,1
1,0.93587387,1
0,0.2807207,0
0,0.085545644,0
0,0.28921184,0
1,0.06994854,0
1,0.8163112,1
1,0.07766311,0
0,0.095912136,0
1,0.6326006,1
0,0.08173764,0
1,0.91801363,1
0,0.9087773,1
1,0.9377465,1
1,0.53967744,1
1,0.5983941,1
0,0.0028420163,0
1,0.8766522,1
0,0.51051724,1
1,0.95287025,1
0,0.7157537,1
1,0.99738747,1
0,0.34933203,0
0,0.0071812295,0
0,0.036683716,0
1,0.79081595,1
1,0.9990895,1
1,0.776043,1
0,0.17556973,0
1,0.9227469,1
1,0.47694385,0
1,0.7649014,1
1,0.12756385,0
0,0.30180424,0
0,0.45862147,0
1,0.588456,1
1,0.9971324,1
0,0.51707196,1
0,0.1679696,0
1,0.3876195,0
0,0.01631074,0
0,0.045073926,0
1,0.6276076,1
1,0.99762005,1
1,0.97110265,1
0,0.05243866,0
0,0.025943134,0
1,0.99733204,1
0,0.6507454,1
0,0.006094205,0
0,0.18345532,0
1,0.99505484,1
0,0.9201445,1
0,0.012727404,0
0,0.095337965,0
0,0.062495332,0
0,0.0059840786,0
0,0.401486,0
0,0.3043835,0
1,0.73497427,1
1,0.1282067,0
1,0.05912701,0
1,0.23819958,0
0,0.00969472,0
1,0.43511933,0
0,0.34147096,0
1,0.055980243,0
0,0.44339368,0
0,0.036277745,0
1,0.92989236,1
1,0.98888636,1
1,0.14579724,0
1,0.9863374,1
1,0.17293939,0
1,0.9073015,1
1,0.20604567,0
1,0.994874,1
0,0.007397606,0
0,0.10351406,0
1,0.8468756,1
1,0.38101402,0
1,0.9216803,1
0,0.58811545,1
1,0.65783715,1
0,0.5547536,1
1,0.12719974,0
1,0.964273,1
1,0.9929004,1
1,0.16021943,0
1,0.9558816,1
0,0.083491154,0
1,0.9487634,1
0,0.13987033,0
1,0.8940045,1
1,0.9921983,1
0,0.090225875,0
1,0.9321751,1
0,0.03162379,0
0,0.3365119,0
0,0.43671587,0
0,0.029130131,0
0,0.38623366,0
0,0.20362964,0
0,0.5501002,1
1,0.8602519,1
1,0.8613925,1
1,0.9782944,1
0,0.030742927,0
0,0.06014514,0
1,0.91618294,1
1,0.28291026,0
0,0.13388626,0
1,0.33617863,0
1,0.45412415,0
0,0.16524255,0
1,0.12197152,0
0,0.12090011,0
0,0.22286156,0
1,0.69513255,1
1,0.69167256,1
0,0.9727791,1
1,0.39268386,0
1,0.89887196,1
1,0.32994547,0
0,0.03709192,0
1,0.99922657,1
0,0.025966497,0
0,0.2204281,0
0,0.12057178,0
1,0.72937804,1
0,0.6149855,1
0,0.035899226,0
1,0.6413865,1
0,0.16517612,0
1,0.999092,1
0,0.81387264,1
1,0.5010533,1
1,0.92263454,1
0,0.3078035,0
1,0.9910286,1
0,0.615965,1
0,0.029066093,0
0,0.30495903,0
0,0.013424756,0
1,0.9918722,1
1,0.9588459,1
0,0.13990165,0
1,0.7667939,1
1,0.08549936,0
1,0.955591,1
0,0.578571,1
0,0.043025944,0
0,0.36420053,0
1,0.15653428,0
1,0.98574924,1
0,0.09546357,0
0,0.010722495,0
0,0.03630703,0
1,0.391022,0
1,0.9462747,1
1,0.98509353,1
1,0.9693441,1
1,0.9861074,1
1,0.615179,1
0,0.4268996,0
0,0.17688163,0
1,0.998063,1
1,0.998999,1
1,0.69200224,1
1,0.9943831,1
1,0.6991113,1
0,0.48392516,0
1,0.45117086,0
1,0.89285177,1
1,0.9693964,1
0,0.023895398,0
0,0.28073487,0
1,0.9157347,1
1,0.73282254,1
1,0.08639523,0
1,0.692127,1
1,0.97709113,1
0,0.56196034,1
1,0.9572554,1
0,0.10222052,0
0,0.014428312,0
0,0.059920363,0
0,0.123134784,0
0,0.055068117,0
0,0.09225576,0
0,0.930291,1
1,0.65028846,1
0,0.122438155,0
1,0.98590297,1
0,0.009640798,0
0,0.020754647,0
0,0.078406826,0
0,0.08058347,0
1,0.009441354,0
0,0.32248017,0
0,0.45074892,0
1,0.8786128,1
0,0.010421652,0
1,0.1303015,0
0,0.18395981,0
0,0.041506033,0
0,0.6773585,1
0,0.077757806,0
1,0.06359956,0
0,0.009387724,0
1,0.98535377,1
1,0.04768195,0
0,0.10963047,0
1,0.73843515,1
0,0.39574495,0
0,0.035464186,0
1,0.43262386,0
1,0.99911666,1
1,0.910173,1
0,0.01316112,0
1,0.70115876,1
0,0.5049821,1
1,0.30883542,0
1,0.9864636,1
0,0.9181701,1
0,0.014866895,0
1,0.9722903,1
1,0.95993555,1
1,0.89803094,1
1,0.99307483,1
1,0.50541824,1
0,0.054534484,0
1,0.9421419,1
1,0.9652119,1
1,0.72747064,1
0,0.04795796,0
1,0.9669336,1
0,0.007905422,0
1,0.9513343,1
0,0.17409796,0
0,0.10402336,0
1,0.7832356,1
0,0.08142908,0
0,0.29308942,0
0,0.24493897,0
0,0.8336158,1
1,0.976577,1
1,0.99752325,1
0,0.2077116,0
0,0.6353777,1
0,0.16241503,0
0,0.032345787,0
1,0.9176955,1
1,0.98382187,1
0,0.007805391,0
1,0.32752785,0
0,0.11544065,0
0,0.036327343,0
1,0.49704933,0
0,0.083084375,0
0,0.020701393,0
1,0.6771039,1
0,0.5917082,1
0,0.12262227,0
0,0.071023285,0
0,0.036110505,0
0,0.14276153,0
0,0.31999156,0
1,0.6783446,1
0,0.5574751,1
0,0.40856197,0
0,0.08087852,0
1,0.56792516,1
1,0.71710694,1
1,0.9262236,1
0,0.5378268,1
1,0.99414766,1
0,0.029310277,0
0,0.09537295,0
1,0.9808038,1
1,0.8452618,1
0,0.03975818,0
0,0.34357256,0
1,0.98351985,1
0,0.15797898,0
0,0.32647505,0
1,0.30655277,0
1,0.9536915,1
1,0.6375124,1
0,0.6822651,1
1,0.9129289,1
0,0.03180921,0
0,0.12523332,0
1,0.61414665,1
1,0.8885405,1
0,0.04347556,0
1,0.98416054,1
1,0.98824966,1
0,0.53351027,1
1,0.64473516,1
0,0.2459877,0
1,0.6142556,1
1,0.98264515,1
0,0.18328047,0
0,0.390407,0
0,0.09529884,0
1,0.9977212,1
1,0.99003655,1
1,0.9455377,1
0,0.05762867,0
1,0.9957288,1
1,0.57519346,1
0,0.053052686,0
0,0.1565053,0
1,0.7387647,1
1,0.82044256,1
0,0.5083909,1
1,0.288974,0
1,0.03621864,0
0,0.46597084,0
1,0.97406316,1
1,0.7184808,1
0,0.06099148,0
0,0.061244667,0
1,0.27105796,0
1,0.40598828,0
1,0.8800287,1
0,0.9209297,1
0,0.23267679,0
0,0.04760727,0
1,0.5742049,1
1,0.70720696,1
0,0.010606767,0
1,0.9889257,1
0,0.04680315,0
1,0.101155765,0
1,0.3472142,0
0,0.049965244,0
1,0.30650842,0
1,0.9791317,1
0,0.15981242,0
0,0.07339684,0
1,0.9962209,1
1,0.9897897,1
1,0.75914514,1
0,0.35956594,0
1,0.65182745,1
0,0.01821362,0
0,0.054138903,0
0,0.005923871,0
1,0.9978256,1
0,0.04576881,0
1,0.86798245,1
0,0.26823306,0
0,0.52901256,1
1,0.9093974,1
0,0.20790163,0
0,0.04032735,0
1,0.8571079,1
1,0.81636465,1
0,0.18863808,0
1,0.8974234,1
1,0.5362273,1
0,0.6303473,1
0,0.22844595,0
0,0.27320427,0
0,0.42441824,0
0,0.21857636,0
0,0.050080314,0
0,0.21068811,0
0,0.3209885,0
0,0.2640551,0
0,0.42598253,0
0,0.13459294,0
1,0.55158734,1
1,0.62558985,1
1,0.7109179,1
1,0.30498776,0
1,0.85028553,1
1,0.9899073,1
0,0.008675507,0
0,0.01570049,0
1,0.9221246,1
1,0.81339246,1
1,0.95231926,1
0,0.94271773,1
0,0.02587659,0
0,0.09235421,0
0,0.071040176,0
0,0.0057214075,0
0,0.0064405613,0
0,0.26618853,0
0,0.2256584,0
1,0.9334295,1
0,0.8182201,1
0,0.10892912,0
1,0.994335,1
1,0.30133957,0
1,0.8924958,1
0,0.0395547,0
1,0.8377478,1
1,0.62138385,1
0,0.122194044,0
0,0.14006455,0
0,0.024038535,0
1,0.7504977,1
0,0.053236097,0
0,0.12770492,0
1,0.42105722,0
1,0.41128588,0
0,0.015085603,0
0,0.52569634,1
0,0.06412058,0
0,0.05655652,0
0,0.11610519,0
0,0.018396664,0
0,0.0060512377,0
0,0.74020416,1
0,0.011141429,0
1,0.9820724,1
1,0.98863775,1
0,0.03994929,0
1,0.98117507,1
0,0.37038884,0
1,0.9891876,1
0,0.13850258,0
0,0.022425028,0
1,0.9926153,1
0,0.26120752,0
0,0.17907594,0
1,0.87867856,1
0,0.022987343,0
1,0.70970434,1
1,0.8486537,1
1,0.97955626,1
0,0.06292859,0
1,0.9950058,1
0,0.08077932,0
1,0.83864397,1
0,0.05569833,0
1,0.9501854,1
1,0.9789564,1
1,0.9018769,1
0,0.7820618,1
0,0.12097869,0
1,0.5708105,1
0,0.10435088,0
0,0.046817496,0
1,0.9914127,1
0,0.5347767,1
0,0.025257565,0
0,0.7732735,1
0,0.21508211,0
0,0.03998002,0
1,0.8044044,1
0,0.1995656,0
1,0.9657945,1
0,0.009009447,0
1,0.9911426,1
1,0.9510251,1
1,0.7616244,1
0,0.15330188,0
1,0.53976434,1
1,0.11571802,0
0,0.11666064,0
0,0.10489856,0
0,0.25121412,0
1,0.90090466,1
0,0.169179,0
0,0.46243608,0
1,0.976369,1
0,0.0030872696,0
1,0.43712658,0
1,0.95653766,1
1,0.40604952,0
1,0.98589116,1
1,0.49696496,0
0,0.9654795,1
0,0.038892854,0
0,0.038201526,0
0,0.37085485,0
1,0.9756039,1
0,0.82602257,1
0,0.08721474,0
1,0.67853487,1
0,0.13639666,0
0,0.006425104,0
0,0.0023064679,0
0,0.019368036,0
0,0.2208652,0
0,0.04053768,0
1,0.23705086,0
0,0.017564,0
1,0.9773243,1
0,0.33738294,0
0,0.18930303,0
1,0.37660706,0
0,0.02375773,0
1,0.44683447,0
0,0.06592708,0
0,0.027091855,0
1,0.99305284,1
1,0.87431633,1
0,0.7018998,1
1,0.99584895,1
0,0.018207878,0
0,0.80898947,1
0,0.17052199,0
0,0.22066972,0
1,0.8987275,1
0,0.34408677,0
1,0.0914816,0
0,0.03739364,0
0,0.05821921,0
1,0.9335182,1
1,0.9620964,1
1,0.22538137,0
0,0.09577086,0
1,0.9486188,1
0,0.02573596,0
0,0.09770081,0
1,0.22626428,0
1,0.64077806,1
1,0.9939818,1
1,0.9985469,1
0,0.3060959,0
0,0.018772777,0
0,0.033255078,0
1,0.97238165,1
0,0.0858936,0
0,0.20798813,0
1,0.9532525,1
0,0.12860471,0
0,0.9773298,1
0,0.1431418,0
0,0.14334664,0
1,0.98959434,1
1,0.9988367,1
1,0.9940025,1
1,0.97575307,1
1,0.990391,1
1,0.5927076,1
1,0.9779995,1
0,0.01370869,0
0,0.030138547,0
1,0.21191558,0
0,0.05183117,0
0,0.029771136,0
0,0.017354071,0
1,0.3705002,0
1,0.26735798,0
1,0.8877554,1
0,0.07176118,0
0,0.11568224,0
1,0.9917724,1
1,0.3136369,0
0,0.08873654,0
0,0.10631484,0
1,0.5262965,1
1,0.41675568,0
0,0.8230432,1
1,0.99182695,1
0,0.029065903,0
0,0.0730732,0
1,0.72032326,1
1,0.10266082,0
1,0.7793489,1
1,0.9833855,1
0,0.003763479,0
0,0.0064019104,0
1,0.9045508,1
1,0.718874,1
0,0.0047328616,0
1,0.94628114,1
0,0.3240315,0
0,0.26007485,0
1,0.9192079,1
1,0.69829404,1
0,0.06285498,0
1,0.7117587,1
0,0.02048743,0
1,0.34295884,0
0,0.2180444,0
0,0.3142371,0
0,0.08324125,0
1,0.86517376,1
0,0.9311234,1
1,0.627237,1
0,0.39943245,0
1,0.9482466,1
1,0.8869055,1
0,0.16007873,0
0,0.115396254,0
0,0.022225777,0
1,0.93594515,1
0,0.058190394,0
0,0.46575838,0
0,0.50158197,1
1,0.9871299,1
1,0.96535426,1
1,0.870316,1
1,0.873222,1
1,0.99001616,1
0,0.87849444,1
0,0.33237135,0
0,0.13213895,0
0,0.2412296,0
1,0.95903254,1
1,0.802704,1
0,0.008911717,0
1,0.720334,1
0,0.66856587,1
0,0.14274155,0
0,0.14281057,0
1,0.97982645,1
0,0.13814089,0
1,0.64658433,1
1,0.9642008,1
1,0.9935456,1
1,0.995489,1
0,0.14020023,0
0,0.13963252,0
1,0.966,1
1,0.17222056,0
1,0.49241784,0
0,0.023082715,0
0,0.32130373,0
1,0.9751458,1
1,0.9174716,1
1,0.93189925,1
1,0.45518327,0
0,0.019172624,0
0,0.016336726,0
1,0.9907832,1
1,0.46202806,0
1,0.98486495,1
1,0.9728696,1
0,0.029071307,0
0,0.5040247,1
0,0.01821402,0
0,0.009102284,0
0,0.1827977,0
0,0.41256836,0
1,0.997624,1
1,0.9921731,1
1,0.9689542,1
0,0.025198419,0
1,0.9028275,1
1,0.5358155,1
1,0.83090043,1
0,0.043291103,0
0,0.17673653,0
0,0.008070247,0
1,0.33861092,0
1,0.99709463,1
1,0.9332985,1
1,0.85706604,1
0,0.21066803,0
1,0.98114437,1
0,0.051397234,0
0,0.07314946,0
1,0.8229923,1
0,0.76183623,1
1,0.9851046,1
1,0.38049662,0
0,0.8907715,1
1,0.36735326,0
1,0.99866647,1
1,0.9975804,1
1,0.9960379,1
1,0.9874337,1
1,0.8467119,1
0,0.28529322,0
1,0.74186754,1
0,0.4082682,0
0,0.19224826,0
1,0.95255375,1
1,0.9725377,1
0,0.11241833,0
1,0.9877446,1
0,0.016142184,0
0,0.15193106,0
0,0.09589874,0
1,0.95530087,1
0,0.074303396,0
1,0.4349437,0
0,0.0055266744,0
1,0.6433615,1
0,0.8069086,1
1,0.99118596,1
0,0.12801726,0
1,0.97395366,1
1,0.99092907,1
1,0.9971929,1
1,0.9722896,1
1,0.99590623,1
1,0.8611435,1
1,0.6146361,1
0,0.15940756,0
1,0.9487156,1
1,0.8948469,1
1,0.999607,1
1,0.9896109,1
1,0.91398335,1
1,0.987932,1
1,0.8428415,1
0,0.14747979,0
1,0.99709535,1
1,0.4893731,0
0,0.272768,0
0,0.7627782,1
1,0.7033279,1
0,0.09366427,0
0,0.0366694,0
0,0.17409076,0
0,0.0041375193,0
